Name,Trace Source,Engine,Event type,Timestamp[usec],recipeHandle,streamHandle,Recipe ID,Recipe name,Context ID,Device,Operation,Data Type,HW Event port,HW Event description,SPMU value,BMON min,BMON avg,BMON max,BMON matches,BMON configured cycles,NIC Packets amount,Misc
g_1_conv_0_tpc_packing,HW,[HD0] TPC 5,INSTANT,554804519.935268,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 5,BEGIN,554804519.937268,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 5,END,554804520.095267,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 2,INSTANT,554804520.216266,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 2,BEGIN,554804520.218266,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 2,END,554804520.376265,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 1,INSTANT,554804520.516264,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 1,BEGIN,554804520.518264,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 4,INSTANT,554804520.535264,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 4,BEGIN,554804520.537264,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
